Predicted word, True Word
लोकोत्सव,लोकोत्सव
खाँसकर,ख़ासकर
ढुरिया,धुरिया
जगदलपुर,जगदलपुर
ओड़चर,ओढ़कर
ताजा,ताजा
एवेंंग,ईवनिंग
सेरिटोज,सेररितोस
सरसा,सरसा
गोंड,गोंद
निकालनी,निकालनी
खाला,काथला
पूनजीतनत्र,पूंजीतंत्र
लिंकॉॉन,लिंगकन
वनक्षेत्र,वनक्षेत्र
पटपटाहें,पटकथाएं
क्रोस,क्रॉस
जताती,जताती
पनामा,पनामा
पूर्णेश्वरी,पूर्णेश्वरी
साइग्रोट्टन,सिगरेटों
चबुतरे,चबूतरे
अमरोही,अमरोही
झुठलने,झुठलाने
महामंत्र,महामंत्र
पताकशेप,पटाक्षेप
हलेबिद,हैलबिड
खिसकते,खिसकते
पकड़ाए,पकड़ाए
बारामूला,बारामुला
भाल,भाल
दमापर,दमपर
नेक्सग््ेन,नेक्स्टजेन
पेरानोर्मल,पैरानॉर्मल
नेगरकोल,नागेरकोइल
चायनितों,चयनितों
वेद,वेड
जुन्हेबोोो,ज़ुन्हेबोटो
अनकोर,अंकोर
फिकसिंगः,फिक्सिंगः
जिवती,जीवति
निरबाध,निर्बाध
सहुलििता,सहूलियत
देवलाहा,देवलहा
एकथी,इकठ्ठी
नरसंहरों,नरसंहारों
भिरा,भीरा
एलो,एएलओ
ओझ,ओझा
लेला,लेलऽ
दाव,दाव
रिश्ते,रिश्ते
स्लिडन,स्लाइडों
बाढ़ाँ,बाधाओं
उधम्पुर,उधमपुर
क्रुट्या,कृत्या
सनन्थिता,संस्थिता
स्टिंबरवाला,स्टिम्बेरवाला
सिपाही,सिपाही
श्रीचक्र,श्रीचक्र
लिगार,लिगर
टोंक,टोंक
ध्येयवाडी,ध्येयवादी
लहना,लहना
फैलैया,फैलाइए
प्रतिश्ठनों,प्रतिष्ठानोंं
धैर्यवान,धैर्यवान
एंगेलिन,एंजेलिन
मैथियस,मेथिव्स
रॉबर्टसन,रॉबर्टसन
वायरलेस,वायरलेस
रिपान,रिपन
चौड़ा,चौड़ा
धम्म,धम्म
विरेचन,विरेचन
विकासखणडड,विकासखण्ड
जीआा,जिता
फोंटाना,फोंटाना
टिनप्लेट,टिनप्लेट
चिनमानी,चिनमणि
श्रीलखााुँ,श्रंखलाओं
मण्डलायुक्तो,मण्डलायुक्तो
बांथिया,बांठिया
मुलचंद,मूलचंद
विज्ञानों,विज्ञानों
मोहिम,मोहिम
जीवनियाँ,जीवनियां
नादिल्लि,नईदिल्ली
जनकरों,जानकारों
श्रुंगर,शृंगार
तस्ीीर,तसखीर
इसायियों,ईसाइयों
मररिया,मारिया
सहकललकर,सहकलाकार
प्रहलाद,प्रहलाद
कुकरेजा,कुकरेजा
न्रुट्यों,नृत्यों
वबाग,वाबाग
क्यूबेक,क्यूबेक
मिमिक्री,मिमिक्री
व्रुटों,वृत्तों
दातसस,डैटसन
सौनपेंगी,सौंपेंगी
अशक्तता,अशक्तता
परिसमादवद,परिसंवाद
होगाह,होगाः
विश्वव्ध्ध्,विश्ववंद्या
गंगतोकक,गंगटोक
पललनेेे,पलटने
छींक,छींक
स्टॉप्स,स्टॉप्स
असामण्य,असमान्य
मैटक,एमटेक
हिमामनव,हिममानव
विज्ञान,विज्ञान
विचारकों,विचारकों
रोजना,रोजना
दंगा,दंगा
रेडियोप्रेमी,रेडियोप्रेमी
मुकाबले,मुकबाले
प्रारूप,प्रारूप
वाबस्ता,वाबस्ता
अवृतियों,आवृत्तियों
जिवन,जीवन
वैसन,वैइसन
नागरिक,नागारिक
कुशान,कुषाण
पीर्सन,पियरसन
दस्ताना,दस्ताना
धर्मपूरवी,धर्मपूर्वी
गुलरारवाला,गुल्लरवाला
नररी,नरमी
अब्दुननसिीर,अब्दुन्नासिर
एवियेशन,ऐवीऐशन
बार्कर,बार्कर
रोव,रोवे
जगाएेगा,जगाएगा
नगारा,नगाड़ा
भादस,भादस
इंडिपेंडेंस,इंडिपेंडेंस
क्यूआपीएस,क्यूआईपीएस
मुठ,मूठ
दरम्््याी,दरम्यानी
अर्थों,अर्थों
गाईिकाओ,गायिकाओ
मेडिकल,मेडीकल
मंजिल,मंजिल
सैरा,सायरा
सुननसीर,सुनासीर
मोंटक्लायर,मोंटक्लेयर
नागपुर,नागपुर
सदानंद,सदानंद
प्रसारकों,प्रसारकों
श्रीलहथइर््,श्रीलेदर्स
मौम,मौम
एमी,एमी
आजमाना,आजमाना
गुजर,गुजार
अन्तदियां,अंतडियां
बेहुरिया,बहुरिया
एवजियननिक,अवैज्ञानिक
जुनागढ़,जूनागढ़
धनिये,धनिये
बांधुओं,बंधुओं
पुत्ता,पुट्टा
मन्तो,मंटो
प्रैवींसस,प्राविंसेस
अन्वहरर्य,अन्वाहार्य
अम्बिकाऊँ,अम्बिकाओं
अं्बकपपुर,अम्बिकापुर
अज्को,एक्ज़ो
आर्टमिसिस,आर्टेमिस
सरहा,सराहा
निगरर,निगर
गुरूपडोो,गुरुपदो
ग्रहणकाल,ग्रहणकाल
बर्नार्ड,बर्नार्ड
माललू,माथलू
