Predicted word, True Word
अपार,अपर
लग्नेश,लग्नेश
फिनकॉर्प,फिनकॉर्प
गुजारने,गुजारने
मिरन्द,मिरांडा
खिताबों,खिताबों
सेथ,सेथ
आशारिरी,अशरीरी
स्क्वैश,स्क्वाश
मौजुद,मौजुद
एबाज़,एबज
लुक्क,लक्स
बजारू,बाजारू
कार्यकर्ताओं,कार्यकर्ताओं
रिश्वतखर,रिश्वतखोर
लिंडेन,लिंडेन
पेरेल्स,पेरेल्स
नियुत्तियों,नियुत्तियों
मेजबानी,मेज़बानी
नमकिन,नमकीन
सीडीसीएल,सीडीसीएल
एकसेलया,एक्सेल्या
हकीकत,हकीकत
वीलिलिं,व्हीलिंग
बढचचाकरर,बढ़ाचढ़ाकर
घुम्मककडडो,घुमक्कड़ों
सुहानुभूति,सुहानुभूति
मननय,मनाए
कुरवेती,कुर्वेती
स्वर्णिका,स्वर्णिका
बजी,बाज़ी
हैंप्स्टेडड,हेम्प्सटेड
उबला,उबाला
मूलों,मूलों
स्तंधारी,स्तनधारी
शेरावत,सहरावत
रिष्णतताा,रिश्तानाता
मतियाना,मतियाना
पार्मपरिकता,पारंपरिकता
वड़क,वादक
यतराएं,यात्राएं
डबोलिम,डाबोलिम
क्याह,क्याः
पलानपुर,पालनपुर
अद्वीवास,अधिवास
सभाएँ,सभाएं
पंचांग,पंचांग
मां,मैन
कोविना,कोविना
लहना,लहना
रटे,रेट
नितिन,नितिन
चिखाली,चिखली
कॉलिंग,कोलिंग
प्रपत,प्रपात
साउथ,साउथ
प्रतिकार,प्रतिकारा
परमाजूद,परमौजूद
बहुमाँ,बहुमान
चचपा,चच्चा
लेखन,लेख़न
निकालनी,निकालनी
सैं्न,सैंदान
अपारदर्शी,अपारदर्शी
औरोरा,ऑरोरा
तकरीबान,तक़रीबन
सेरिटेस,सेररितोस
वादक,वादक
अपवर्तित,अपवर्तित
तीर्थतन,तीर्थाटन
होखत,होखत
शोहदापंती,शोहदापंती
कैपधारी,कैपधारी
रक्तदाताओं,रक्तदाताओं
बोवलिंग,बोलिंग
तलाशेगा,तलाशेगा
पोखरियाल,पोखरियाल
नगाड़ा,नगाड़ा
संस्कृयषन,संस्कृतिओं
खटकती,खटकती
सोमी,सोमी
परिचर,परिचर
अर्धविशश््ा,अर्धविश्वास
गुजरत,गुजरात
दूबनीवाले,डूबनेवाले
साहित्योत्सव,साहित्योत्सव
यूटीलाईटीज,यूटिलिटीज
जगरूती,जागृति
माथेस,मेथिव्स
ससूलता,वसूलता
स्वमी,स्वामी
दिलाएगा,दिलाएगा
लोकसभभवली,लोकसभावाली
स्वास्तीकाकरर,स्वास्तिकाकार
याता,यत्न
लामिनार,लामिनार
दिखई,दिखार्इ
खेड़ा,खेड़ा
गुना,गुना
डेटासन,डेटसन
क्रीबरभ,कृबरभ
बेथलेहम,बैथलहम
धुनाई,धुनाई
छींक,छींक
बपा,बापा
अस्फल्ट,एस्फाल्ट
तन्त्र,तंत्र
देखिएगा,देखियेगा
ठक्कर,ठक्कर
तरीको,तरीको
बकर,बेकर
पुष्पित,पुष्पित
खुरासन,खुरासान
लढकियों,लड़कियो
भिश्म,भीष्म
लकशयातीर्थ,लक्ष्यतीर्थ
फतही,फटही
चंददनन,चंदन
रेक्टेयर,रैकेटियर
मड्डी,मैडी
फोकस,फ़ोकस
थानवी,थानवी
परतानी,परतानी
सूनाा,सूचनाः
लिझाफ़ा,लिफ़ाफ़ा
एमएमआई,एमी
बधी,बाध
शेफेलर,स्कैफ़लर
एंठूू,आइंथू
प्रकंध,प्रकाण्ड़
जीवनियाँ,जीवनियां
सीटें,सीटें
निष्कररह,निष्कर्षः
मुकर्रर,मुक़र्रर
उखाखार,उखड़कर
हेंे,हैन्स
तरकों,तर्कों
जतियों,जातियों
वनक्षेत्र,वनक्षेत्र
रिझाया,रिझाया
पेंडुलम,पेंडुलम
औरतो,औरतो
कीटि,कीति
किंगखान,किंगखान
फाववरा,फव्वारा
उड़ाना,उड़ाना
राज़ा,रज़ा
बनाम,बनाम
रालोड,रालोद
डूंगरपुर,डूंगरपुर
इं्ेपेडेेट,इंडिपेन्डेट
इलाईची,इलाइची
उधामपुर,उधमपुर
लकर,लकीर
लहसुु,लहसुन
चेन्नईई,चेन्नई
उल्हासगगर,उल्हासनगर
प्रकाशित,प्रकाषित
अरुनाई,अरुणाई
फ़्ल्न,फ्लिन
वरुण,वरुण
